genre,freqDiff_1,freqDiff_2,freqDiff_3,freqDiff_4,freqDiff_5,freqDiff_6,freqDiff_7,freqDiff_8,freqDiff_9,freqDiff_10,freqDiff_11,freqDiff_12,freqDiff_13,freqDiff_14,freqDiff_15,freqDiff_16,freqDiff_17,freqDiff_18,freqDiff_19,freqDiff_20,freqDiff_21,freqDiff_22,freqDiff_23,freqDiff_24,freqDiff_25,freqDiff_26,freqDiff_27,freqDiff_28,freqDiff_29,freqDiff_30,pitch_1,pitch_2,pitch_3,pitch_4,pitch_5,pitch_6,pitch_7,pitch_8,pitch_9,pitch_10,pitch_11,pitch_12,pitch_13,pitch_14,pitch_15,pitch_16,pitch_17,pitch_18,pitch_19,pitch_20,pitch_21,pitch_22,pitch_23,pitch_24,pitch_25,pitch_26,pitch_27,pitch_28,pitch_29,pitch_30,bpm
blues,10.59502088,19.48404159,12.43180105,14.81068027,26.20911795,24.74018628,13.09963939,6.945100469,9.523724825,14.98522262,13.52297776,6.041087198,15.41243652,17.99306209,17.96661377,18.8190081,14.99608429,13.26907175,17.06492575,10.98489876,27.50780348,22.79174074,24.18532427,6.152572671,9.438198911,12.90927844,19.07275405,14.14480013,16.0955427,15.51461044,47.0523184,46.08020161,43.42768722,42.0755664,41.54985798,52.64309817,45.04707159,42.06739115,42.08867113,43.72346195,45.35974698,42.86353262,44.87123525,41.65290589,52.70793702,42.73178109,48.80688831,46.01821607,47.12816939,45.06230572,47.79306154,47.71046794,41.39256242,40.15266414,40.89165169,38.39855893,48.16927293,51.60293313,51.37627615,54.73276396,63.94399437
blues,52.01896102,13.41022052,9.004699407,9.046003111,9.809115497,19.92347572,25.71354515,28.91213727,13.24082153,12.3910091,35.22920996,19.64423334,15.64185122,15.22797884,15.97797741,33.97484926,22.28222121,22.68716492,41.50937295,31.99063927,17.67690588,31.77576357,38.0972706,15.43223729,29.70622606,23.59907857,20.85609736,20.98878495,17.03830159,43.10428813,56.27904636,45.3810455,42.0459734,43.84586037,41.26347821,44.54163804,54.8350269,44.19247516,42.36904455,43.27222522,44.09660606,56.32481686,47.3823377,53.52333131,43.99548074,59.57527906,56.56214053,42.9933988,53.42182541,54.56650854,63.41537467,52.53816755,43.63065631,42.90255844,55.58161066,48.30690202,44.13422145,46.46373775,45.04761825,53.85225145,70.7297361
blues,8.334016828,13.38515798,36.5349153,16.22131731,16.42210116,30.85496467,16.09735359,16.66817446,15.50670705,13.02931777,24.92608686,11.88133722,23.81637367,29.18637498,16.49417628,25.99612321,37.88346937,13.30476613,29.11139858,25.25316129,8.881206535,46.25867594,42.38082953,11.36068168,20.11896537,28.52139066,13.72790673,28.49680893,15.33689966,31.4583182,49.04972007,49.45302183,46.67703194,52.20301384,41.45711331,46.42843947,47.62023367,46.86289109,42.13214803,42.15796839,39.9727313,45.78790186,45.64681129,36.30923125,51.701843,42.87894561,42.8283742,49.24624527,52.41750974,43.32117311,41.32761534,54.15895116,46.93563071,47.34093511,39.05793425,40.52869335,41.94616247,43.47202931,48.2048095,54.08407575,85.39889292
blues,33.16763296,28.52083829,30.63567135,24.4397429,23.44789359,14.92879092,27.16665891,32.53612141,23.33265703,18.55226523,10.51021612,31.88104091,32.29103374,33.14947017,18.5076735,19.27521893,16.41078814,12.56225696,21.96434852,12.73339583,9.606787741,19.16339175,14.93132159,22.36508997,19.15641824,24.12184996,24.56469772,22.16851462,8.276355758,14.83129985,63.38195731,57.22992005,67.61592049,72.97945848,66.87708513,50.83710364,53.22457105,62.45230315,40.19905836,44.21947053,41.46196179,41.9432224,57.67838341,42.90222895,64.13104355,42.2940966,44.16772683,46.17200417,48.09967139,45.65350111,40.3378798,51.69213157,47.96273169,49.71234273,45.54777988,46.22316476,47.69842618,39.47057378,40.81178408,38.77245526,52.4557452
blues,27.81339019,19.63487451,20.91433236,15.57536657,23.14585529,21.06789788,26.62291335,29.3152913,14.42640174,28.73811251,24.81727068,25.9745813,11.40629671,16.83662717,14.45356959,14.79725014,13.00035712,14.28850127,20.01504138,21.73600001,26.63145842,23.76697405,27.12573858,18.82427458,23.9662778,21.65587347,18.73873439,23.89053616,16.9400658,25.78300908,53.73148467,51.06403493,55.41030999,48.168653,49.66955309,58.03834472,64.60887004,59.74137896,43.69403537,56.02201976,55.38048207,47.1159966,42.21206408,49.43327509,51.06660089,47.80336874,53.84107953,58.2300054,50.04018486,55.8036405,71.74712212,58.50772778,54.56887587,60.44455808,57.44789345,51.46527561,46.08005222,67.65248835,58.14834958,47.12808476,71.42671763
blues,43.70763178,35.44177213,26.47221806,29.91160769,42.92482145,18.29987058,20.36552814,41.83006983,40.92096158,52.79586855,20.82742546,47.50302885,37.56764944,16.26693966,25.62355915,12.35391752,32.02488905,36.52513513,23.11773989,25.28759502,25.06231569,21.77592259,15.20234891,30.37058115,48.85533333,39.89560215,29.10287581,17.2498148,16.34107269,17.72378155,63.46837018,75.51776478,75.15347077,60.35646314,59.03626056,57.16948443,55.61324168,59.43498567,66.48030321,68.55432377,74.11441697,63.46804907,61.93561456,62.16510524,61.96660055,58.42506825,61.12785747,46.20465966,49.04028232,44.72129955,44.83469364,51.50349151,44.61565497,52.07680724,64.78971721,51.92086198,54.90003195,48.57807426,56.99900428,53.84737831,64.7069423
blues,35.39471143,21.46044494,19.26673336,38.21842231,32.04037688,18.94141891,15.42795861,16.73302936,17.0082578,19.143933,26.44077666,29.8540453,22.22653179,15.55541378,18.62825747,10.51402052,16.06808676,11.18460896,12.25647462,14.50957466,23.20922614,11.9077452,24.05421847,17.56667236,19.42662334,10.23387765,6.103636117,9.162965818,16.76139704,17.61344983,45.56317191,57.95286329,49.08573701,43.37455856,53.44670309,43.54298144,44.5240357,43.16707922,50.3918316,55.40723535,47.23440099,48.6892089,45.2427998,40.01874249,50.81124674,44.66912339,47.33462329,53.08867255,43.97371993,44.93762234,48.07102461,51.01384921,44.51379146,44.88395416,45.62516314,48.02421055,43.10424139,46.83033194,49.02734907,54.28594252,60.56861635
blues,19.32965285,34.48687983,40.39701648,12.4421431,12.18865158,33.26113794,23.91988167,31.4203866,18.68573486,36.39635484,40.98706995,14.87805746,11.88579468,30.44122765,22.03752396,23.79830513,29.8484715,24.33863495,22.19569991,22.04024608,18.14790238,24.46681346,33.0155428,24.13638635,25.90679166,36.21512996,22.7954975,17.16757641,25.06562565,26.21618523,45.31037409,48.70185209,69.94321539,41.24170607,43.55021339,52.02946377,63.80671985,53.78329787,46.92234421,61.41894327,62.29069714,44.94131625,46.25224845,51.31176554,53.53779407,55.04089078,56.68157174,57.94931563,48.37119826,43.5897547,41.98226731,62.90312,59.2701699,48.05142647,54.93317025,59.33059267,45.02453108,45.79943129,49.11561088,65.4526589,63.10209944
blues,17.34867552,15.23648577,13.48303307,15.29363181,58.46810658,26.1628853,51.98654672,27.43015828,39.22068788,46.32223335,22.25163125,42.3223921,21.90055088,10.61826938,54.58054916,29.77367513,48.32568411,17.41861731,45.6277474,32.14665359,29.8560809,23.69856007,39.22079145,29.5023627,15.890399,13.39076426,64.82301573,35.39168378,26.65936338,27.47011057,52.24014482,47.03786167,48.4839932,43.94122359,45.25444097,75.40732397,83.78976547,74.15108605,50.54853218,48.88908768,67.21210551,59.80625632,41.8106166,59.43254994,48.22039032,76.24046551,47.46865233,57.98296534,50.66397512,66.89059697,74.39174714,68.39802782,50.67127716,44.69980785,40.19948329,45.53162588,75.04684218,73.09050813,62.282536,58.91587492,94.84897067
classical,23.5067192,43.6442825,27.51715802,23.26402486,34.15064363,40.03032763,37.42634258,31.41784591,24.62793971,29.92035378,29.72335473,26.44424521,18.70080974,32.67893465,43.37880518,35.49359313,50.79992151,51.61303452,17.73977903,37.56015696,24.62290329,26.2168509,47.04057429,43.21054742,31.39859482,21.61750748,33.47783516,28.22094188,37.64930166,26.05860254,61.32003862,60.18546056,69.11213826,58.0183942,56.06569565,58.15662632,45.74206117,57.1341142,60.93046109,58.43271557,48.15852808,63.95481935,64.82169679,63.33366962,63.94092178,65.67010689,51.76936536,57.22417237,65.91480787,62.02498219,62.12004329,64.80511492,53.72589289,54.7161089,64.17132959,65.21988926,66.57126546,68.42661037,69.99213711,77.65546577,60.9255834
classical,28.18316497,16.73518248,26.56914033,27.16545539,27.59682012,26.94948653,23.17898465,44.87269219,48.74486277,43.8828961,32.45190012,30.99889608,23.60105104,8.200925243,19.07107406,27.53284441,38.43642209,29.52221294,29.194279,34.26677843,30.5236199,17.14335235,42.66401422,47.50523205,27.26389704,29.59287938,34.50259713,32.8806885,30.66820334,16.65655789,64.25383141,68.90295375,67.47626105,69.49838487,72.34776005,61.44511884,68.0030734,71.38144808,78.16186115,73.29380337,73.28627067,72.34601593,66.4632587,69.27137668,65.75376262,68.29740056,62.8713803,65.21178569,64.11638721,63.80527195,66.5661103,67.64901662,74.48740014,68.86975825,68.14221883,70.12663163,71.95056028,75.73882471,76.58304649,73.35866227,63.25106872
classical,41.57098375,25.66795529,17.40095773,24.25012847,19.44271015,25.32158537,28.78489017,14.14439345,57.25096678,61.54674152,27.8129959,24.68284543,42.01650579,45.97627347,29.79017566,28.41764196,40.73455526,32.53240626,22.22922729,26.85062503,41.36664754,46.78883237,43.33596874,24.16182348,29.56904304,13.88047678,31.90129148,20.72883913,23.70470125,13.91878018,65.64813911,63.50906301,62.3579546,58.15691562,66.46445279,59.39647754,61.63070217,60.66909027,47.35415738,69.6375374,70.12231144,63.6483385,67.14345692,64.00737975,65.60390854,69.04340744,67.75572826,66.28306837,64.61230895,68.83492794,64.03641315,67.84065939,66.14065312,67.52391549,66.37711955,67.38121955,61.84786189,57.61488475,63.82074817,61.19631506,66.99409864
classical,45.45328723,11.38765922,9.815327214,13.30398336,16.2121532,20.53592868,13.25495649,14.19389059,22.17925909,23.66549729,22.94030783,24.80047424,33.45282807,33.40503456,19.99429264,37.07947246,28.787098,15.95807351,22.40702743,20.57060433,19.462809,27.88604818,17.62806897,26.98152238,24.55907938,9.072467761,37.64320331,17.7239695,18.19821895,13.49063437,64.20529153,69.27096309,67.36299666,67.22132625,67.34473171,63.61730868,66.16671815,67.14549752,68.23184328,59.00831586,65.86817116,66.71669157,56.01681297,66.03323231,63.71703693,69.09798215,61.8935687,68.56156185,65.1753949,68.78374357,66.01081795,66.69984835,67.42670334,61.02640888,63.49280779,63.05396244,63.67564516,63.00964701,61.55512326,63.35660482,79.76364881
classical,25.07120005,32.24330517,20.44638307,31.81558182,41.12424449,43.77298266,32.07552311,22.07156016,45.80516739,41.738463,29.40447726,25.00396431,10.67466013,20.66626797,16.73944331,13.65856011,23.71457477,31.7400122,27.21010017,21.25897026,25.39802519,16.32383133,34.05734644,28.06744322,24.08350116,21.80792724,12.50001514,22.74239799,24.86374192,19.64233371,58.47900053,68.52410037,75.23107289,80.39060087,82.61301529,74.60721074,71.64568258,73.01427176,85.89203165,76.70274051,68.98333616,68.92660797,57.10504763,59.3207888,64.75604221,58.86082675,63.42376106,63.23459421,63.55160159,62.52591563,62.69747676,55.31088221,64.48094905,66.65719933,64.39671131,63.57757737,58.2862925,62.56648671,72.84484562,70.30022226,56.13544695
classical,38.40513675,44.25596054,18.47277524,22.43603875,12.79303946,19.40346874,19.02263606,23.7916853,24.57469786,15.58402727,23.97944638,29.33441297,29.03712653,17.99247139,20.10078912,25.03575487,28.60069965,29.35261165,23.3079276,10.8920082,18.2959673,23.45971636,18.70547444,16.26524434,17.18121582,16.49418038,17.39993615,15.7811176,16.0571061,24.83727501,57.06009577,64.92287871,67.50333626,53.66142442,64.76644179,63.26645075,68.1250487,63.09861259,61.29149486,64.31287082,56.1019445,68.64458758,72.86479276,66.41383042,66.92549231,64.85991383,71.06679925,72.28013983,57.75086248,56.18098308,57.85810701,58.05924243,57.24975169,61.67085071,57.54641085,58.68515804,58.25612179,59.48476516,60.57880552,68.33410822,94.8210714
classical,21.87138445,26.81613936,35.3286971,36.34275864,20.63638155,17.61748815,16.65405729,27.82172533,31.06745729,23.89560715,43.53016186,34.78631445,23.97679637,24.56560169,12.47985338,13.83787805,54.91398286,36.21097224,19.78216891,34.30811182,32.45994372,21.62328711,22.61943659,27.03907819,15.86849799,22.35999579,21.32112473,40.37941863,24.63092842,19.80454557,58.51061899,59.57983567,63.51056618,60.4603794,69.14702926,52.65826931,67.4223812,66.97026914,59.52166597,67.01510398,67.84799319,64.56755847,62.92082072,65.52451493,59.18200036,48.67767117,24.59726325,68.38649253,67.23057441,66.42340886,63.31847506,68.29522004,66.6089537,63.8780302,62.48020829,64.08008824,64.32768436,69.08701999,67.44394196,66.77246023,64.18896777
classical,17.25013416,25.56448116,16.67946899,24.11895532,29.82105325,20.92770848,23.27341807,8.860974589,22.12363172,28.34364087,15.10474439,35.29324884,23.55438108,15.89774867,15.90486494,19.87120721,14.68718558,16.8876238,20.56745723,13.28049648,33.89108639,29.97462782,34.31358415,34.23243875,25.12803471,25.46741878,23.51757367,32.71734354,23.04468799,16.78545414,45.73305269,58.49235038,67.17558954,69.36255291,67.63116792,69.71672253,69.75901369,68.73980003,68.89003718,68.05354948,68.0517469,68.67971119,62.63640719,60.96339106,63.90665383,61.1382344,56.19158297,56.54486439,61.31044494,56.89524877,61.26918154,68.22778764,68.60080967,71.56123157,69.23695675,68.5817612,60.4086977,68.46639234,69.13587295,65.26113785,54.69877643
classical,15.53972823,30.46181948,28.4912025,39.07208748,32.87972794,10.49404325,14.01976973,39.91652768,10.62397678,24.27307384,8.95562725,43.78932879,39.64163748,18.54103771,11.58461799,16.12403827,24.28397322,56.20758108,19.52552621,14.44671405,15.2956063,18.27794845,14.92041504,38.07980164,25.50343121,27.21274665,31.67743133,19.73357113,34.51403069,10.19468314,59.24398515,67.27092929,65.97340854,61.48104539,84.19395039,82.28477815,82.57092534,82.65351743,89.27860171,91.89244914,86.62522072,89.04500048,85.85674534,83.44641699,89.46614234,90.01950108,91.70436433,88.07478581,85.12443667,87.59869456,85.30619244,84.47396478,81.30421075,81.81663034,82.83652798,82.19021713,84.16561499,84.49725874,89.61442406,88.14391682,99.37649031
classical,46.55047326,14.83941328,52.09684959,42.38796174,60.64614869,55.33385251,19.7373956,23.88490517,13.68183851,55.96598464,35.92754751,59.85055179,36.33082416,44.2289915,34.13882134,25.16513815,28.04888998,28.98792604,27.46225318,38.47486444,48.55796326,39.05235139,56.71619362,54.61304432,37.12205585,36.2363752,49.575606,71.55761934,30.49580334,50.75192283,66.30305349,91.91764352,88.67432031,65.18858657,75.17821343,86.45316812,79.99532229,79.32252485,82.9464853,79.35654982,70.36359024,77.73712247,77.6103741,75.55796211,77.20067454,78.27407802,77.72022762,69.76966388,76.44418796,70.61235738,73.3512504,72.43706468,81.59578776,91.37451775,75.55759119,75.5222954,80.80049861,81.97531376,82.03493535,82.09771161,67.01793407
classical,25.37255405,45.13277017,23.5466128,27.35825458,44.24935768,29.46315936,36.89583317,44.84616058,27.48997169,34.72570726,32.91657021,49.1386212,44.72230521,55.80625291,45.08835621,41.6554491,45.67824721,41.03993695,44.16790472,31.42262793,33.38304407,36.38428264,35.55962809,30.96976405,41.36175972,37.35580539,29.51129217,34.14913822,32.94984476,35.23391315,63.26067643,73.29980149,57.18519663,62.05146124,78.00670216,83.03265833,84.99241523,55.490933,83.27160414,86.42062946,69.9238826,72.50279777,82.30608235,85.43891303,74.33457849,90.45947682,85.61324346,88.2045666,89.66812755,88.32911718,87.04678114,81.83509294,74.54983379,83.83062797,84.08595932,83.47386968,88.1685241,82.82908293,78.54092425,77.2017974,78.2764508
classical,17.1942918,36.65242395,15.74763019,15.76580275,41.52979576,11.69774016,43.70570966,25.9067557,44.44976829,38.55466309,34.39157651,14.85056282,85.94220237,4.518193911,12.13189612,5.540455444,13.63599871,10.81901333,21.07267779,80.37623422,14.7156701,49.30296219,26.99102767,63.26496643,82.90682965,56.12568761,83.20970246,38.87744176,82.55572907,26.59654071,53.88785308,51.16883114,61.90520318,65.57025945,59.12217801,57.45383471,56.14027724,66.2424029,53.66594386,61.14126933,60.57057083,58.82669076,67.90408991,93.3438467,93.32046012,95.37187923,93.85463945,93.35656454,92.13034572,95.18867422,95.31446395,95.58523205,94.82800151,93.73863877,91.75834283,96.48750483,93.79889643,93.70914921,95.83448082,95.87228695,73.51223012
classical,32.61753905,40.99187777,14.28719417,24.91634666,46.02440216,57.42346579,41.72294429,40.3586622,38.03792144,32.30105592,38.93741474,58.35195312,40.77617873,40.26296191,49.57222354,36.63273955,24.70733863,20.59664231,42.98338004,44.89541301,37.6898259,42.72955497,65.03135676,36.61182744,25.10204375,25.61445909,31.89801154,38.79969557,31.57155139,16.62185072,66.44608324,68.1714167,78.97540682,84.4752459,82.25397456,72.41156103,84.8016086,75.77271546,84.49172574,84.61048765,85.95999589,82.35981059,87.5312594,87.06887125,84.64973396,58.46612185,59.41741402,61.82175703,77.84772216,77.87148587,81.03008253,86.00788933,76.27505156,83.57404097,86.5516557,82.16417517,83.67249511,67.33363715,74.72121891,72.58131364,71.63597911
classical,34.98958165,18.78198841,34.5235876,17.0161269,28.17088111,20.87491267,21.87058147,21.76761934,32.3525261,17.40731791,15.58695066,17.06512356,15.32805622,23.55380003,42.38894969,68.62356886,46.43824975,55.22726606,50.88968858,44.09730694,28.50860447,32.19354789,21.16554546,42.54150038,43.33533538,22.86681212,33.52091295,33.76974401,52.17817105,21.33260228,69.71520227,71.66909063,71.12609721,55.03578851,42.50312486,52.53850325,51.21216982,51.78823001,54.10369447,46.61241895,60.17320251,47.61618086,47.8538507,47.93305783,12.72150865,50.53573639,52.00621831,42.78260941,59.01717346,34.057632,53.13943659,21.59568498,59.21237236,14.12051675,49.59506447,32.14782502,26.46794133,61.86270559,12.03487729,45.14390351,75.78624792
classical,40.86996638,8.661669562,53.37247716,47.92673648,25.44060531,25.87265076,53.18181485,50.94310188,14.95629929,67.36521959,77.13586086,9.002948236,19.9104616,64.02257895,13.48335641,9.25232538,32.64461752,33.47900232,51.03748892,23.98478234,30.7680675,60.12965844,27.70756219,10.3069027,67.80913066,62.55103178,38.74180715,43.56620895,37.18128002,28.43004034,79.54464149,74.05417651,63.88345869,74.31942891,71.94437267,91.84922755,88.8674107,79.62125077,79.74959192,78.67362391,92.80046703,74.1295748,74.15731545,72.55758383,52.77982384,63.90205479,43.07610126,6.496271887,49.13790286,79.3454471,84.80694349,73.91887345,80.08077701,80.11816619,91.78986483,73.43467393,70.63962865,73.54565767,62.80477395,79.49187469,65.85973316
classical,20.19476626,18.18563733,11.21935941,15.01279435,16.58132477,18.8764385,15.97769949,29.70170008,26.58166341,23.80413722,17.11006973,8.734605937,14.20743817,21.01127152,11.03885426,29.49571594,32.45968772,14.71683217,11.30116205,17.78635991,31.28339576,47.81819571,38.18526381,40.65486288,63.51617569,25.39264024,13.6511165,20.28924261,26.6821377,29.17719527,53.50996072,59.77453746,72.02659296,65.8236689,47.72435902,52.35810435,64.98590718,62.57150277,71.60810045,62.7208841,58.27055279,48.0604099,48.81463783,50.3363407,42.50044339,62.48964977,61.0860326,57.67071924,66.53538371,62.55063283,61.07219847,72.00600957,81.79504909,62.26926724,89.14311307,79.5244696,83.54965334,85.29180607,79.06741244,76.1637646,68.83119975
